experiment,method,sparsity,dataset,best_acc1,mia_confidence_attack_accuracy,mia_confidence_attack_auc,mia_vulnerability_score,files_available,path
dense_cifar10,dense,0.0,cifar10,56.72999954223633,0.670189998626709,0.7148940609144001,0.670189998626709,True,runs/dense/cifar10
sparsity_0.5_cifar10,static,0.5,cifar10,60.40999984741211,0.5790454996109008,0.5844455453583192,0.5790454996109008,True,runs/static/sparsity_0.5/cifar10
sparsity_0.7_cifar10,static,0.7,cifar10,55.8599967956543,0.5540913920211793,0.6348046315202865,0.5540913920211793,True,runs/static/sparsity_0.7/cifar10
sparsity_0.8_cifar10,static,0.8,cifar10,61.369998931884766,0.5609701973724366,0.5247724259874034,0.5609701973724366,True,runs/static/sparsity_0.8/cifar10
sparsity_0.9_cifar10,static,0.9,cifar10,51.79999923706055,0.5308739981460572,0.5029257093605752,0.5308739981460572,True,runs/static/sparsity_0.9/cifar10
sparsity_0.95_cifar10,static,0.95,cifar10,54.66999816894531,0.5345280455780029,0.5351734204414162,0.5345280455780029,True,runs/static/sparsity_0.95/cifar10
sparsity_0.5_cifar10,dpf,0.5,cifar10,57.099998474121094,0.620952495765686,0.6682633246528524,0.620952495765686,True,runs/dpf/sparsity_0.5/cifar10
sparsity_0.7_cifar10,dpf,0.7,cifar10,63.06999969482422,0.6306271491622925,0.6380513937814428,0.6306271491622925,True,runs/dpf/sparsity_0.7/cifar10
sparsity_0.8_cifar10,dpf,0.8,cifar10,57.849998474121094,0.6129304958343506,0.6612731316295442,0.6129304958343506,True,runs/dpf/sparsity_0.8/cifar10
sparsity_0.9_cifar10,dpf,0.9,cifar10,64.0999984741211,0.6265314958572387,0.5882925954229393,0.6265314958572387,True,runs/dpf/sparsity_0.9/cifar10
sparsity_0.95_cifar10,dpf,0.95,cifar10,60.959999084472656,0.6162991975212097,0.6593855502861927,0.6162991975212097,True,runs/dpf/sparsity_0.95/cifar10
